text,label
¡No llegaré a ninguna parte con esta maldita búsqueda de empleo por aquí!,0
Estoy bien. Espero que tú también lo estés,0
lo veré en media hora,0
Hablaré con los demás y probablemente mañana llegue temprano.,0
"¡Todo el coche apreció los dos últimos! Papá y están teniendo una semi discusión sobre la lectura de mapas, pero aparte de eso, las cosas van bien. PAG.",0
3. Has recibido el contenido de tu móvil. Disfrutar,1
Estoy en tu oficina na.,0
K.k:) Voy a ir a Tirunelvali esta semana a ver a mi tío. Ya gasté la cantidad vistiéndome. Así que lo único que quiero es dinero. Lo daré el 1 de febrero.,0
¿Dónde estás? ¿Cuándo llegarás aquí?,0
¡Entiendo! Se ve riquísimo... ¡papá quiere comerte toda la noche!,0
"Jajaja. Bueno, la calidad no es nada mala, así que no me quejo.",0
"No, no voy a poder hacerlo. || Aviso demasiado tarde. || Estaré en casa en unas semanas de todos modos. || cuales son los planes",0
¿Pero todavía no tenemos el tema?,0
"Ok, me dirigiré a nosotros en unos quince minutos.",0
"Entonces, ¿qué estás haciendo ahora? ¿Ocupado con el trabajo?",0
"Oh, está bien, espérame allí... Mi lectura no ha terminado.",0
Hay mucha compañía. Dime el idioma.,0
Su cuenta de 2004 para 07XXXXXXXXX muestra 786 puntos no canjeados. Para reclamar llamar al 08719181259 Código identificador: XXXXX Caduca el 26.03.05,1
¿Qué haces? ¿Cómo estás?,0
¡RGENTE! ¡Este es el segundo intento de contactar a U! U ha GANADO £ 1250 LLAME AL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. costo de llamada 150ppm móvilesvariar. máximo £ 7. 50,1
Aiyah e llueve como un leh bastante grande. Si llovizna al menos puedo correr a casa.,0
"Está bien, ya no necesitaré que me peines.",0
"¡¡Aprieta!! Este es un abrazo navideño... Si te gusta mi amistad, devuélveme el abrazo... Si obtienes 3 eres lindo:) 6 eres amoroso:* 9 eres muy afortunado;) ¿Ninguna? La gente te odia:",0
"Espero que este texto te encuentre sonriendo. Si no es así, deja que este texto te dé una razón para sonreír. Que tengas un hermoso día.",0
"¡Tiene garantizado el último teléfono Nokia, un reproductor iPod MP3 de 40 GB o un premio de £500! Palabra de texto: RECOGER al No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",1
"Por cierto, asegúrate de tomar el tren para trabajar en Foregate Street, no en Bush Hill. Que te diviertas la noche x",0
"No. Me lo puedes mandar a mi. Además, ¿qué tal?",0
De acuerdo. Lo haré bien más tarde.,0
¿Qué quieres para Navidad? ¿Qué tal 100 mensajes de texto gratis y un nuevo videoteléfono con alquiler de línea a mitad de precio? ¡Llame gratis ahora al 0800 0721072 para obtener más información!,1
Espero que estés teniendo un buen dia.,0
"Ey. ¿Qué pasó? Apagas tu celular todo el día. Esto no es bueno. Ahora, si te importa, llámame mañana.",0
No... pocas horas antes. Fui a cortarme el pelo.,0
Ranjith cal drpd Deeraj y deepak 5 minutos de espera,0
Pero voy a la universidad papá. Qué hacer. Hay otros que irán allí por sí solos. Pensilvania.,0
¿No te vacunaron contra la hepatitis B en Nigeria?,0
El EVO. Sólo tuve que descargar flash. ¿Celoso?,0
"Estamos en las abuelas. Dios mío, ¿aún estás enferma? ¡Sentí una mierda esta mañana pero creo que solo tengo resaca! Otra noche entonces. Salimos el sábado.",0
Hai queridos amigos... Este es mi nuevo &amp; número actual... :) Por Rajitha Raj (Ranju),0
Te dije que todo se detendrá. Simplemente no dejes que se deshidrate.,0
¿Te importa si pregunto qué pasó? No es necesario decir si es incómodo.,0
"¡Alguien se ha puesto en contacto con nuestro servicio de citas y ha introducido tu teléfono porque le gustas! Para saber quién es llamar desde un teléfono fijo 09058098002. PoBox1, W14RG 150p",1
no entendí nada da,0
¿Tienes mucho dinero para gasolina y quieres emprender una gran aventura en la naturaleza con Galileo en un momento?,0
Frío. No estés triste querida,0
"Jajaja, ¿tienes un amigo para el perro?",0
Vuelvo el jueves. Hurra. ¿Estará bien recibir el dinero? Salud. Ah si y como estas. Todo bien. Qué tal la escuela. ¿O lo llamas trabajo ahora?,0
Eso seria genial. Estaremos en el Gremio. Podríamos encontrarnos en Bristol Road o en algún lugar; nos pondremos en contacto durante el fin de semana. ¡Nuestros planes toman vuelo! Ten una buena semana,0
Anuncio de atención al cliente. Tienes una entrega de Año Nuevo esperándote. Llame ahora al 07046744435 para concertar la entrega.,1
De acuerdo. Es posible que haya un gimnasio gratuito.,0
excelente. Pasé &lt;#&gt; años en la Fuerza Aérea. Irak y Afganistán. Soy estable y honesto. ¿te gusta viajar?,0
"No mucho, relajándome en casa. ¿Algún plan para el Super Bowl?",0
Lo cual es extraño porque sé que lo tuve en algún momento.,0
Prepárate para &lt;#&gt; centímetros de placer...,0
K.k:)cuando vas?,0
"Eh, pero recibí una lección a las 4 lei y estaba pensando en ir a la escuela antes, ni siquiera en Parkin en Kent Vale...",0
"El &lt;#&gt; g que vi hace unos días, el tipo quiere vender wifi solo por &lt;#&gt; y con 3g para &lt;#&gt; . Por eso lo descarté.",0
Llámame cuando tengas la oportunidad por favor &lt;3,0
"Mi vida significa mucho para mí, no porque amo mi vida, sino porque amo a las personas en mi vida, el mundo los llama amigos, yo los llamo mi mundo:-).. Ge:-)..",0
"Lo siento, llamaré más tarde",0
"Er, hola, las cosas no salieron según lo planeado: cojea lentamente a casa seguido de aa y con el escape colgando.",0
"No, eso está bien. ¡Podría tomar una siesta aunque!",0
"Cariño, ¡espero que no estés teniendo ese tipo de día! Ten uno con muchos motivos para sonreír. Biola",0
¿Tenías tu móvil 11 meses o más? ¡U R tiene derecho a actualizar a los últimos móviles en color con cámara gratis! Llame GRATIS a The Mobile Update Co al 08002986030,1
Mensaje gratis: ¡Tono de llamada! De: http://tms. www.widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1
"Jajaja, bueno, no lo hagas sin mí. Podríamos tener una gran venta juntos.",0
"¡Si, esta bien! La entrada cuesta 6 £, ¿está bien?",0
"Sin prisas. No estoy trabajando. Estoy en la escuela, así que si nos apresuramos pasaremos 0bre.",0
"Supongo que por eso estás preocupado. Debes saber que hay una manera en que el cuerpo se repara a sí mismo. Y estoy bastante seguro de que no deberías preocuparte. Lo tomaremos con calma. Primero las pruebas, te indicarán cuándo será tu ovulación y luego simplemente relájate. Nada de lo que hayas dicho es motivo para preocuparte, pero seguiré siguiéndote.",0
¡Cómo está el campeón que acaba de salir de Glasgow!,0
"Feliz o triste, una cosa sobre el pasado es: \Ya no es más\""BUENOS DÍAS :-):-)"".",0
¡Alguien que conoces está intentando contactarte a través de nuestro servicio de citas! Para saber quién puede ser llama desde tu móvil o fijo 09064015307 BOX334SK38ch,1
¿Qué es ese lugar 'hexagonal' del que hablas? ¡Explicar!,0
¿Qué tal si nos ponemos en contacto con personas que esperan compañía? ¡Simplemente envíe un mensaje de texto con su NOMBRE y EDAD para participar! Disfruta de la comunidad (150p/SMS),1
Dónde está. ¿Hay alguna vacante para mca.,0
"Pero tienes razón. No puedo darte el espacio que quieres y necesitas. Esto realmente está empezando a convertirse en un problema. Iba a sugerir que se estableciera una salida definitiva, si todavía estoy allí, después de grecia. Pero tal vez estés listo y deberías hacerlo ahora.",0
¡Bebé! ¿Cómo va ese día? Qué estás haciendo ? Ya te extraño mi amor... *beso amoroso*... Espero que todo salga bien.,0
Esperamos salir de Langport a las 7. ¿Todavía estás en la ciudad esta noche?,0
"Ahhhh... ¡acabo de despertar! Aunque tuve un mal sueño contigo, así que no me gustas en este momento :) No sabía nada sobre la noche de comedia, pero supongo que estoy preparado para ello.",0
En breve recibirás el tono de llamada Triple Echo de esta semana. ¡Disfrútala!,1
¿Recibiste ese mensaje?,0
La mayor prueba de coraje en la tierra es soportar la derrota sin desanimarse....gn tc,0
"Según su solicitud, 'Maangalyam (Alaipayuthe)' se ha configurado como su tono de llamada para todas las personas que llaman. Presiona *9 para copiar Callertune de tus amigos",0
¿Cómo estás con el dinero... en cuanto a ti... el dinero no es una cosa... cómo estás sha!,0
Él y yo tan divertidos...,0
"Er, sí, seguro. ¿Accesorios?",0
"Envía un logo 2 ur lover - 2 nombres unidos por un corazón. Txt AMOR NOMBRE1 NOMBRE2 MOBNO, por ejemplo, AMOR ADAM EVE 07123456789 al 87077 Yahoo! POBox36504W45WQ TxtNO 4 sin anuncios 150p.",1
"Lo siento, no bloqueé mi teclado.",0
"Ya tel, ¿cuál es tu problema?",0
"Los números de Vodafone actuales que terminan en 0089 (mis últimos cuatro dígitos) son seleccionados para recibir un premio de £ 350. Si su número coincide, llame al 09063442151 para reclamar su premio de £ 350",1
El trabajo de networking está ahí.,0
"No puedo seguir pasando por esto. Nunca fue mi intención echarte, pero si eliges hacerlo en lugar de mantener la habitación limpia para que *yo* no tenga que decir que no a las visitas, entonces tal vez esa sea la mejor opción. Sí, quería que te avergonzaras, así tal vez por una vez sentirías lo que siento yo cuando tengo un amigo que quiere dejar de comprar y tengo que decirle que no, como pasó esta mañana. Lo he probado todo. No sé que más hacer.",0
¿Cuándo empiezan las clases? Dónde te quedarás. Como está el clima. Y la comida. ¿Tiene un sistema de apoyo social como amigos en la escuela? Todas estas cosas son importantes.,0
"Lo siento, ahora te envío un mensaje... Yar lor, qué pobrecito... Pero solo 4 una noche... Tendrás una habitación nueva donde dormirán 2...",0
Ha GANADO un premio garantizado de £1000 en efectivo o un premio de £2000. Para reclamar su premio llame a nuestro representante de servicio al cliente al,1
¿Confirmamos comer en explanada?,0
"Bueno, pero me asusté, dices que estoy gordo... Entonces ya no me quieres...",0
"Estimado titular del cupón: Para reclamar la oferta de esta semana, en su PC, visite http://www.e-tlp.co.uk/expressoffer Se aplican los términos y condiciones. Para detener los mensajes de texto, envíe STOP al 80062",1
La compañía es muy buena. El ambiente es fantástico y la comida es muy buena :),0
Acabo de terminar. te extraño mucho,0
No sé. Estoy sentado aquí en el estacionamiento de una tienda en este momento llorando a mares porque siento que soy un fracaso en todo. Nadie me quiere y ahora siento que te estoy fallando.,0
¡Bien hecho y! Los amo a todos,0
"Y está bien, tengo suficiente cogollo para durar al menos la mayor parte de la noche.",0
Sí... He reservado espacios para mis fines de semana liao...,0
"¡Dijo que se rió mucho cuando te vio de nuevo! Posiblemente seas la primera persona en morir de NVQ, ¡pero piensa por cuánto podrías hacerlo!",0
Genio que onda. Cómo tu hermano. Por favor envía su número a mi skype.,0
"Sigo viendo cosas raras y digo \""woah\"" y luego me doy cuenta de que en realidad es razonable y digo \""oh\""""",0
Siempre hablo contigo. De hecho necesito dinero ¿puedes recaudarme?,0
"Ah, cállate. Dios mío, ayer soñé que tenía 2 hijos, ambos varones. Estaba tan enojado. No sólo sobre los niños sino sobre el hecho de que sean niños. Incluso le dije a Mark en mi sueño que estaba cambiando pañales porque no me debían nada en la cara.",0
"Jaja es broma, papá necesita drogas.",0
"Excelente. Ten un viaje seguro. No entres en pánico, entrégalo todo.",0
Shhhhh ¡nadie debería saberlo!,0
"Claro, si recibo un reconocimiento tuyo de que es sorprendentemente falta de tacto y generalmente maricón exigir un juramento de sangre para",0
"Maldita sea, ¿puedes hacerlo esta noche o quieres esperar hasta mañana?",0
"Di esto lentamente. DIOS, TE AMO &amp; TE NECESITO, LIMPIA MI CORAZÓN CON TU SANGRE. Envía esto a Diez personas especiales &amp; Eres un milagro mañana, hazlo, por favor, por favor hazlo...",0
"Bien, gracias de nuevo por venir.",0
"¡Jaja, ahora estoy detrás de ese globo aerostático!",0
"Update_Now - ¡Oferta de Navidad! ¡Lo último de Motorola, SonyEricsson y Nokia y Bluetooth GRATIS! Doble minutos y 1000 mensajes de texto en Orange. Llame a MobileUpd8 al 08000839402 o call2optout/F4Q=",1
Estúpido. No es posible.,0
"Mensaje de tormenta: Cuando levantas el teléfono, dices \HOLA\"" ¿Sabes cuál es el verdadero significado de HOLA?... ¡Es el nombre de una niña...!... Sí... Y sabes quién es. ¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿¿??",0
Lugar del cliente te llamaré,0
Bien. ¿Crees que podrías enviarme alguna foto? Me encantaría ver tu parte superior e inferior...,0
S:)no hay competencia para él.,0
"Al terminar marzo, debería estar listo. Pero te llamaré seguro. El problema es que mi capital nunca se completa. Que tan lejos contigo. ¿Cómo va el trabajo y las damas?",0
De acuerdo,0
¡Gracias princesa! Eres tan sexy...,0
"¡Dios mío, podría nevar aquí esta noche!",0
¡Nuestro servicio de citas te está contactando alguien que conoces! Para saber quién es llamar desde un teléfono fijo 09050000928. PoBox45W2TG150P,1
"Ella dijo: ""¿Te importa si voy al dormitorio un minuto?"" '' ''Está bien'', dije de un humor sexy. Ella salió 5 minutos después con un pastel... y mi esposa,",0
ÌÏ todos escriben o miran..,0
\ MIERDA BEBÉ.. ESO ES UN POCO ERROR. YEH ELLA DEBERÍA HABÉRTELO DICHO. TE HABLARÁ MAÑANA CUANDO NO ESTÉ DURMIENDO...,0
"¡Felicidades! Gracias a un buen amigo, has GANADO el premio de Navidad de £ 2000. 2 reclamar es fácil, ¡solo llama al 08718726978 AHORA! Sólo 10p por minuto. BT-tarifa-nacional",1
Estoy apagando mi teléfono. Mis mamás les dicen a todos que tengo cáncer. Y mi hermana no deja de llamar. Duele hablar. No puedo soportarlo. Nos vemos cuando llegues a casa. Te amo,0
"No tenías que decirme eso... ahora estoy pensando. Además, detendrá todas tus carreras.",0
"¿Tu hámster está muerto? Oye, ¿te veo a la 1:00 p.m. en Orchard MRT?",0
S:-)kallis no jugará en los dos primeros odi:-),0
"Sí, también estamos charlando.",0
Ya lo tenía... Sabarish me pidió que fuera...,0
Hola. Espero que hayan tenido un buen día. Que tengas una mejor noche.,0
"No lo pensé... || Bebe de grifo y bebe a las siete. || ¿Ese pub está en la calle Gas, junto a la calle Broad, junto al canal? || ¿De acuerdo?",0
Me enviaron la dirección web para obtener el recibo de sueldo.,0
"Estoy en la ciudad ahora, así que bajaré a mrt más tarde.",0
"Hola, ¿cómo te va en la soleada África? Espero que lo estés pasando bien. Devuélvele a esa vieja plata un gran beso de mi parte.",0
"K me voy pronto, llega un poco después de las 9",0
"En realidad nada, sólo asegurarme de que todos estén al día.",0
"Saludos por el mensaje Zogtorius. He estado mirando mi teléfono durante un tiempo, decidiendo si enviar mensajes de texto o no.",0
No lo creerás pero es verdad. ¡Son mensajes de texto increíbles! Responde a G ahora para aprender cosas realmente sorprendentes que te dejarán boquiabierto. Desde O2FWD sólo 18p/txt,1
Le envié un correo electrónico a Yifeng con mi parte oredi. ¿Puedo obtenerla de él?,0
"De esta manera el transporte es menos problemático que el sábado por la noche. Por cierto, si quieres pedirle que se una a mi cumpleaños, no dudes en hacerlo. Pero necesito saber los números definitivos para reservar el viernes.",0
sucedió aquí mientras estabas de aventuras,0
"Cómprame un huevo, por favor :)",0
"Hola, ¿todavía tendrás stock mañana/hoy? Estoy tratando de conseguir un dubsack",0
Tus créditos han sido recargados para http://www.bubbletext.com Tu Pin de renovación es tgxxrz,1
¡Eres un dúo intrépido! Que lo paséis muy bien y nos vemos pronto.,0
¡CABALLERO! Estamos intentando contactar con usted. El sorteo del fin de semana pasado muestra que ganaste un premio de £1000 GARANTIZADO. Llame al 09064012160. Código de reclamo K52. Válido sólo 12 horas. 150 ppm,1
"Sunshine Quiz Semanal Q! ¿Gana un reproductor de DVD Sony de primer nivel si sabes en qué país jugó el Liverpool a mitad de semana? Envíe un mensaje de texto al 82277. £ 1,50 SP: Tyrone",1
¡Únete al servicio de Dogging más cachondo del Reino Unido y podrás tener sexo 2 noches!. Simplemente regístrate y sigue las instrucciones. ¡Envía ENTRADA al 69888 ahora! Nyt.EC2A.3LP.msg@150p,1
